image_id,PredictionString
3673.jpg,0 0.9620230793952942 666 379 837 477 0 0.9537899494171143 84 708 344 902 0 0.9324975609779358 96 225 413 382 7 0.887888491153717 269 407 534 530 7 0.8378549218177795 720 528 951 713
4046.jpg,7 0.9271792769432068 262 349 794 726 7 0.6836680173873901 484 326 827 517 0 0.6655147671699524 658 12 744 248
4146.jpg,7 0.9779248833656311 140 300 508 656 7 0.9731831550598145 167 21 671 345 7 0.9513439536094666 514 482 941 943 7 0.9485529065132141 45 711 533 906 7 0.940610945224762 471 309 756 539 6 0.7592695951461792 804 343 1023 719
4870.jpg,4 0.9596870541572571 371 207 626 847
0459.jpg,1 0.8296918272972107 1 0 198 178 1 0.8242291808128357 80 255 295 432 1 0.8088256120681763 217 31 482 405 2 0.7679495811462402 285 516 326 579 6 0.7363908290863037 597 352 905 681 1 0.6776571273803711 174 225 260 350 6 0.6521361470222473 331 137 744 689 6 0.46371549367904663 285 332 402 568 5 0.40740153193473816 284 516 328 579 1 0.40365493297576904 364 141 727 579 7 0.3964710533618927 866 376 950 522 1 0.3431169092655182 0 0 87 150 6 0.28740984201431274 349 547 759 853
1086.jpg,0 0.6641256809234619 188 204 870 816
3374.jpg,0 0.903946578502655 474 549 771 771 1 0.5659752488136292 364 544 745 919
1739.jpg,1 0.9018016457557678 284 575 435 682
2398.jpg,4 0.5584906935691833 426 315 608 657 3 0.5553761124610901 433 304 604 650
3061.jpg,1 0.9285412430763245 357 454 718 769 1 0.5013649463653564 253 245 819 758
0305.jpg,7 0.9614160656929016 409 249 770 862
2518.jpg,3 0.9462720155715942 275 361 423 521 3 0.932029128074646 594 527 746 706 7 0.7589770555496216 760 339 940 405 5 0.6721344590187073 911 406 1023 560
2405.jpg,2 0.9391580820083618 236 321 745 888 7 0.8032965660095215 0 0 352 299
3257.jpg,2 0.9588152766227722 158 395 441 603 2 0.8651081919670105 321 475 673 778
0317.jpg,4 0.9539855718612671 391 83 551 679
2365.jpg,7 0.9667207598686218 765 292 1016 774 7 0.9589420557022095 598 298 780 793 1 0.9378206133842468 78 904 149 973 7 0.9353018999099731 253 218 457 620 0 0.9245234727859497 421 280 624 842 7 0.9180727601051331 82 291 285 621 7 0.8858904838562012 155 532 437 767
0600.jpg,5 0.9596620202064514 276 322 725 776 5 0.44127586483955383 828 970 1023 1023
1757.jpg,4 0.938892662525177 301 420 641 795 3 0.783793032169342 0 0 155 215
1976.jpg,1 0.7518998980522156 158 157 888 744
2784.jpg,3 0.963965117931366 165 392 409 830 0 0.9537696838378906 561 178 802 521
0637.jpg,5 0.8501567244529724 0 603 298 843 5 0.7982639074325562 476 194 781 396 1 0.7541154026985168 431 424 720 762 1 0.7160996198654175 72 341 577 687 1 0.6463557481765747 6 293 374 542 1 0.5764616131782532 10 261 321 428 1 0.5471519231796265 95 705 642 914 0 0.44416841864585876 600 210 712 331 4 0.3612121641635895 308 542 493 731 0 0.288465678691864 171 212 269 257 0 0.2590065896511078 520 189 769 380
1242.jpg,0 0.795660138130188 70 282 875 789
0528.jpg,1 0.8391971588134766 419 806 521 876 1 0.7644750475883484 330 584 711 870 7 0.6941972374916077 356 26 1015 475 1 0.5738800764083862 261 592 435 713 1 0.49415186047554016 254 700 791 1008 7 0.4912120997905731 546 191 1024 474 7 0.41370099782943726 113 188 424 518 5 0.3274097144603729 383 291 1009 756 0 0.31782034039497375 527 595 673 658 1 0.26436498761177063 371 564 483 609
3266.jpg,1 0.5770497918128967 0 5 352 588 5 0.5644583702087402 181 337 929 825 0 0.5117021203041077 181 335 930 824
3240.jpg,7 0.9584704041481018 218 694 436 1024 7 0.9343171119689941 195 360 469 776 7 0.931228756904602 13 412 134 630 7 0.8839198350906372 405 666 710 1024 6 0.7758995294570923 427 369 695 630 7 0.7647343277931213 282 234 486 486 0 0.7273299694061279 675 865 728 915 7 0.6934589743614197 450 1 738 433 7 0.66928631067276 347 2 608 360 6 0.4698772728443146 497 584 683 807 7 0.40735751390457153 178 414 276 682 6 0.35549524426460266 432 360 682 498 7 0.3498110771179199 224 865 313 1024 1 0.33493518829345703 597 846 739 1022 7 0.28470557928085327 495 0 736 56
3760.jpg,5 0.8244540095329285 427 684 677 862 5 0.752159833908081 518 411 972 755 2 0.4754250943660736 0 360 61 500 2 0.41953912377357483 187 564 362 652 0 0.34185168147087097 616 631 976 912 5 0.32933083176612854 0 21 655 467 7 0.32825425267219543 225 187 634 466
0225.jpg,4 0.7620692849159241 186 392 808 670
3531.jpg,1 0.6792779564857483 595 327 713 522 3 0.485119491815567 216 322 605 668 5 0.3946631848812103 760 121 1024 548 7 0.3254494369029999 2 17 214 946
1572.jpg,5 0.32239511609077454 310 81 968 761
4251.jpg,7 0.679543137550354 0 373 305 762 7 0.6036237478256226 3 694 416 1024 7 0.5673459768295288 286 557 577 705 6 0.5592029690742493 88 665 403 870 0 0.5532416105270386 531 461 880 718 0 0.484634131193161 768 44 1023 727 9 0.42709290981292725 526 459 884 716 5 0.31800881028175354 840 969 920 1019 7 0.26380661129951477 0 0 123 745
2818.jpg,0 0.7550391554832458 32 188 849 585 5 0.3077019453048706 336 0 1024 152
3616.jpg,0 0.8955673575401306 399 309 613 618
2389.jpg,1 0.8930083513259888 266 187 776 820 0 0.7315385341644287 929 772 1019 958
4274.jpg,0 0.9112667441368103 96 457 713 722
0810.jpg,9 0.8499045968055725 160 526 715 848 9 0.6717691421508789 474 144 920 465 9 0.2831486463546753 78 0 954 595
2659.jpg,1 0.9218806624412537 225 284 790 726
0194.jpg,1 0.580014705657959 226 219 908 830 5 0.310258686542511 906 937 1022 1023 7 0.2773307263851166 225 221 914 836
0788.jpg,5 0.9483978152275085 75 420 946 751 0 0.6583163142204285 0 617 99 718
1515.jpg,5 0.788589596748352 209 154 792 367 5 0.712857186794281 144 164 832 734 4 0.2740802764892578 968 0 1024 139
4098.jpg,5 0.7858340740203857 25 287 980 873
0237.jpg,5 0.46536463499069214 272 255 768 793
0703.jpg,1 0.8322116136550903 203 244 614 528 7 0.8002429008483887 75 326 552 715
4498.jpg,5 0.842644214630127 772 330 886 662 5 0.4174278676509857 28 717 1024 1013 1 0.2676389217376709 63 196 1014 756
0807.jpg,7 0.9112146496772766 813 393 1024 905 2 0.8262686729431152 852 718 930 782 7 0.704075813293457 291 526 788 834 1 0.6396788358688354 6 282 191 411 7 0.593675434589386 326 443 625 561 1 0.5791667699813843 0 2 223 342 5 0.5492557287216187 592 649 705 710 5 0.5435989499092102 602 543 724 628 7 0.5390877723693848 650 597 798 704 5 0.3603525757789612 337 447 629 558 5 0.31173548102378845 464 607 592 711
0191.jpg,0 0.8700091242790222 396 539 573 662
4542.jpg,3 0.7288918495178223 526 316 899 840 7 0.4958049952983856 611 316 898 848 2 0.2670486271381378 107 493 498 900 5 0.26454150676727295 108 494 496 898
3520.jpg,7 0.9472973942756653 694 172 889 434 5 0.9429984092712402 864 680 917 749 5 0.9378251433372498 928 734 987 800 7 0.9269525408744812 508 400 742 704 5 0.925055980682373 754 525 891 662 5 0.8891156911849976 878 634 934 690 7 0.886645495891571 226 367 452 716 5 0.8647687435150146 431 546 514 711 7 0.8601592779159546 586 274 671 432 7 0.856252133846283 648 316 761 506 1 0.7507531642913818 426 608 662 916 1 0.4372557997703552 0 4 219 395 7 0.3147360682487488 650 295 698 422 1 0.30445465445518494 459 397 548 531
1322.jpg,7 0.8743091225624084 346 358 733 781
3226.jpg,7 0.8262674808502197 297 239 832 889
1099.jpg,0 0.45851626992225647 202 167 809 792
0150.jpg,7 0.8664650917053223 172 381 962 765 0 0.7148842811584473 715 328 981 513 5 0.355928510427475 175 373 958 764
4333.jpg,0 0.6407859325408936 329 366 746 765
4120.jpg,7 0.885027289390564 131 238 980 767
3779.jpg,
3176.jpg,0 0.8936446309089661 306 549 615 725 0 0.7198125720024109 356 440 426 546
0827.jpg,7 0.9666839838027954 412 341 675 825
4560.jpg,7 0.8266005516052246 193 310 791 788
3826.jpg,5 0.9076567888259888 300 609 689 877 2 0.8911986947059631 931 705 1024 953 1 0.8566704988479614 0 72 524 554 5 0.7706754207611084 608 660 671 744 1 0.6641600728034973 537 58 1024 413 7 0.5879005789756775 418 249 1019 636 0 0.5586763024330139 173 395 712 766 0 0.5417028069496155 973 964 1021 1001 5 0.5352062582969666 783 619 945 990 5 0.5060116648674011 669 612 831 934 5 0.35441139340400696 933 684 991 725 2 0.3168652355670929 786 618 951 994
0267.jpg,3 0.9437243938446045 116 549 670 731 5 0.6392569541931152 864 211 1024 319
0745.jpg,3 0.8652879595756531 391 284 648 787 2 0.6960374712944031 405 282 660 785 0 0.42560508847236633 394 285 539 345
0814.jpg,7 0.9304131269454956 0 59 450 418 6 0.9129488468170166 726 636 1024 980 6 0.911172091960907 72 285 922 776 1 0.8649607300758362 415 0 985 363 3 0.6939066648483276 122 0 243 68 1 0.6350021958351135 366 33 450 179 7 0.4283961355686188 224 0 333 71 2 0.33165568113327026 244 9 390 128 0 0.32352131605148315 131 894 624 1023 3 0.30740007758140564 361 0 431 43 1 0.27333974838256836 923 0 1021 37
3436.jpg,5 0.635602593421936 91 378 376 532 1 0.3900865614414215 429 496 769 681
3507.jpg,7 0.4888043701648712 422 525 586 623 0 0.4686877131462097 355 373 430 420 0 0.27149060368537903 739 414 840 522
2600.jpg,1 0.9671249389648438 310 290 740 823
1556.jpg,2 0.9727094173431396 320 265 733 617
2837.jpg,7 0.9534098505973816 524 362 941 824 1 0.8487370610237122 908 436 1024 605 1 0.7341806888580322 76 431 430 743 1 0.7303148508071899 801 0 934 111 3 0.7087728977203369 187 403 323 562 7 0.6830662488937378 384 343 529 588 1 0.6048114895820618 428 579 501 640 1 0.5822011232376099 885 590 983 710 7 0.5630355477333069 803 912 1022 1024 1 0.5357446074485779 153 598 616 985 2 0.5051482319831848 187 405 322 565 1 0.45056089758872986 232 682 818 1024 1 0.3722667098045349 102 790 680 1020 1 0.37092089653015137 499 615 564 693 1 0.26327353715896606 555 574 1024 1024 1 0.25234219431877136 960 522 1024 977
1443.jpg,1 0.6112470030784607 305 244 381 382 1 0.5696716904640198 257 148 299 260 1 0.504648745059967 172 342 727 699 1 0.4596101641654968 130 328 688 434 1 0.4219328761100769 143 318 445 405 0 0.3576827943325043 185 377 673 457 1 0.3285711407661438 0 242 343 312 0 0.2870044410228729 139 319 415 402 1 0.2661428451538086 368 310 673 377
1264.jpg,7 0.6663682460784912 218 401 836 804 7 0.6485545635223389 85 198 451 524 7 0.2713123559951782 235 241 606 507
2277.jpg,0 0.9241456389427185 401 398 688 647
2629.jpg,5 0.9136245250701904 301 212 764 342
2754.jpg,7 0.4525890350341797 270 256 802 881
2104.jpg,2 0.9602370858192444 304 308 542 681 0 0.8036916851997375 446 123 717 492 1 0.38680344820022583 445 143 716 482 0 0.2981340289115906 507 700 573 803
3980.jpg,3 0.6179143190383911 465 468 717 630 1 0.32381153106689453 0 121 995 1024
3162.jpg,3 0.5401012897491455 317 275 687 519 2 0.4790706932544708 315 274 686 519
3634.jpg,7 0.8359137177467346 238 227 902 792
3633.jpg,5 0.951238751411438 98 206 318 491 6 0.4048670828342438 394 422 1024 1024 9 0.2753930985927582 404 425 1024 1024
4398.jpg,3 0.934307873249054 453 318 863 798
4648.jpg,5 0.8801491856575012 294 386 661 652
0450.jpg,7 0.958323061466217 352 399 672 651 7 0.9514676928520203 601 436 882 719 1 0.8230891227722168 205 349 418 515 1 0.6072779893875122 276 323 363 430 7 0.5798726677894592 723 481 782 532 1 0.46036234498023987 115 254 316 452 0 0.2697845995426178 722 478 778 530
2911.jpg,3 0.8745359182357788 389 67 986 606 0 0.7870412468910217 307 194 470 242 3 0.7247095108032227 30 321 522 916 2 0.6415669322013855 145 30 404 180 5 0.5790460109710693 1 63 410 484 5 0.5604183673858643 0 68 247 304 5 0.464746356010437 225 338 516 458 2 0.454115092754364 0 278 152 522 5 0.4147929847240448 398 56 503 131 5 0.375448077917099 370 201 471 244 3 0.33854058384895325 0 220 78 336 5 0.32314494252204895 0 52 59 192 2 0.3103046119213104 397 58 504 130 2 0.3056045174598694 0 451 99 795 5 0.30230751633644104 119 412 278 466 3 0.28343647718429565 125 411 275 468
3714.jpg,0 0.9358429312705994 158 275 376 356 3 0.9241552948951721 228 289 846 705
2544.jpg,0 0.8026034832000732 281 370 705 747 1 0.3772909343242645 282 369 749 769 1 0.35117557644844055 286 738 869 1022
3239.jpg,7 0.9634761810302734 430 540 954 1023 1 0.9413303136825562 41 256 635 813 7 0.939918041229248 643 6 917 602 1 0.688702404499054 281 556 520 766 1 0.6143369674682617 906 485 963 545
1751.jpg,1 0.921081006526947 327 306 688 561
0124.jpg,3 0.916824460029602 257 134 693 769
3669.jpg,6 0.9647734761238098 155 73 489 711 6 0.9422611594200134 419 159 885 870 7 0.5296116471290588 688 0 812 191 7 0.5167445540428162 403 0 815 187
0556.jpg,1 0.7324517369270325 268 94 677 642 0 0.44662559032440186 300 280 572 471
3324.jpg,0 0.7837526798248291 280 355 633 561
1924.jpg,0 0.6976030468940735 350 248 641 860 0 0.5009908080101013 11 774 314 1023
2653.jpg,1 0.8674745559692383 338 73 743 760 0 0.8080028295516968 583 437 696 510 5 0.5179084539413452 890 239 1024 727
3067.jpg,7 0.7625592947006226 409 420 661 705
3609.jpg,2 0.9049001336097717 301 353 670 606
4781.jpg,7 0.6098134517669678 444 264 710 662 2 0.4196926951408386 452 262 702 668
3005.jpg,4 0.6053194999694824 408 356 766 731
0460.jpg,1 0.872641384601593 144 360 859 620
2165.jpg,1 0.7884238958358765 585 424 730 658 1 0.7145373821258545 358 144 824 733 1 0.5858619809150696 401 505 667 765 1 0.3318009674549103 560 713 646 751
0939.jpg,7 0.9679272770881653 141 426 648 892 7 0.9071195721626282 0 409 274 615 7 0.8860144019126892 362 170 877 622 7 0.726927638053894 10 163 494 443 1 0.6505059003829956 0 604 69 743 2 0.533840000629425 430 946 591 1023 1 0.4492286145687103 0 579 84 909 7 0.40354305505752563 238 322 522 467 1 0.37684306502342224 0 736 50 790 7 0.3681207299232483 0 210 111 554 1 0.3454797565937042 0 680 57 826 1 0.2884478271007538 0 872 116 1023
1355.jpg,7 0.9475040435791016 122 96 281 328 7 0.9002593755722046 151 178 371 389 1 0.8983847498893738 11 356 220 572 7 0.8230410218238831 95 556 274 747 1 0.8022778630256653 156 310 459 671 1 0.7223669290542603 230 681 480 907 6 0.702544629573822 397 112 824 777 7 0.5827333331108093 364 172 402 304 1 0.5411937832832336 286 620 441 802 1 0.4728414714336395 396 162 549 438 6 0.41572484374046326 408 429 808 847 7 0.33916768431663513 455 35 588 232 6 0.30570927262306213 690 389 813 584 1 0.2989148199558258 211 473 446 790
2675.jpg,0 0.8744537830352783 11 507 284 688 3 0.49782225489616394 419 369 749 678 0 0.475939005613327 49 186 116 225 0 0.4561602771282196 321 0 683 674 2 0.39734700322151184 423 361 747 681
3804.jpg,2 0.9709212779998779 319 375 800 677
3433.jpg,3 0.8869338631629944 215 428 524 649
4848.jpg,9 0.6630674004554749 59 130 1000 835
3778.jpg,0 0.803377628326416 334 352 722 937 1 0.30632641911506653 341 347 707 944
1116.jpg,7 0.9312210083007812 92 243 784 861
1313.jpg,1 0.9547870755195618 89 216 872 702 0 0.6593540906906128 1 0 287 274
4571.jpg,
3793.jpg,7 0.975654125213623 89 350 462 812 7 0.9558441638946533 616 527 910 717 7 0.942460834980011 602 378 721 562 1 0.3092440962791443 0 0 162 88
0625.jpg,7 0.9657377004623413 283 169 751 680
1836.jpg,5 0.5390369296073914 0 672 130 1024 3 0.29216936230659485 632 29 1024 751 4 0.2733500897884369 59 0 686 553
1079.jpg,7 0.7613851428031921 63 119 790 825
2487.jpg,1 0.96388179063797 455 138 754 390 1 0.9538779854774475 433 288 794 684 6 0.921566367149353 271 0 729 224 1 0.9199008941650391 412 528 797 887 1 0.40958136320114136 753 96 1024 950
4665.jpg,7 0.9123610854148865 391 502 519 883
2436.jpg,5 0.4987983703613281 122 262 847 610
4809.jpg,7 0.9391717314720154 489 516 750 1000 1 0.8990628123283386 220 122 423 421 1 0.8920558094978333 558 272 887 713 1 0.881689190864563 459 135 606 528 1 0.8743705749511719 577 261 822 504 1 0.850280225276947 184 375 437 573 1 0.8111726641654968 139 422 513 882 1 0.771388053894043 581 384 714 514 1 0.7247046828269958 522 444 600 541 1 0.5734495520591736 428 401 472 538 0 0.40889009833335876 415 0 467 341 1 0.37104126811027527 363 480 425 552 1 0.33385756611824036 460 364 480 457 1 0.2518709599971771 396 351 428 414
3512.jpg,0 0.3615916669368744 195 373 536 739
1199.jpg,7 0.7658049464225769 386 174 607 800
4259.jpg,5 0.6377658247947693 389 525 697 770 7 0.636052131652832 396 75 776 537 0 0.5354320406913757 355 752 985 939
2358.jpg,6 0.772442102432251 324 545 773 755 6 0.7539852261543274 384 105 814 281 6 0.7233714461326599 310 276 827 531 6 0.6709478497505188 281 217 816 345 1 0.5767232179641724 770 351 1023 986 6 0.43796506524086 323 403 816 553 0 0.40054619312286377 411 451 440 566 6 0.31929588317871094 317 456 804 643 0 0.2996799647808075 314 371 809 556
1445.jpg,1 0.7433457374572754 0 21 611 353 1 0.5788753628730774 682 421 1024 789 1 0.5169944167137146 216 303 1014 624 1 0.39250990748405457 0 554 712 964 0 0.26101920008659363 1 39 145 101
2961.jpg,7 0.9600101113319397 431 416 649 792 7 0.9596022367477417 1 610 240 978 7 0.9463251829147339 172 496 435 972 7 0.9439297318458557 444 182 751 531 7 0.9258053302764893 336 436 473 647 7 0.8818881511688232 641 518 704 613 7 0.8790366053581238 772 223 880 473 7 0.8409388065338135 681 381 820 545 7 0.5401668548583984 728 255 805 479
3700.jpg,7 0.9390589594841003 370 148 769 886
2741.jpg,3 0.9620692729949951 484 350 629 756 0 0.6983664631843567 541 332 582 397
3736.jpg,3 0.9689590930938721 257 480 558 825 7 0.37800368666648865 117 0 1024 181 0 0.31017327308654785 830 234 1024 753
2605.jpg,5 0.944383978843689 498 170 703 816
2810.jpg,5 0.798881471157074 3 45 680 489 0 0.7741273641586304 279 442 398 622 1 0.7209576368331909 283 439 396 622 0 0.4842422604560852 479 451 580 642 1 0.25264209508895874 24 380 911 965
3750.jpg,5 0.7131676077842712 337 167 614 962
2316.jpg,1 0.6105074286460876 335 0 1014 261 1 0.6091269850730896 349 257 737 711 2 0.5688246488571167 349 285 738 705 6 0.4183252155780792 339 0 1012 256 5 0.2661544680595398 100 0 314 184
3356.jpg,0 0.7994914650917053 228 351 552 715 5 0.6214178204536438 525 93 791 636 5 0.6183865070343018 338 778 442 870
4306.jpg,7 0.8686088919639587 97 709 182 989 1 0.454557329416275 263 470 398 677 1 0.38564157485961914 372 480 489 652
3587.jpg,7 0.9401216506958008 156 425 760 763
0149.jpg,7 0.5628189444541931 321 342 766 631
4547.jpg,8 0.47429388761520386 195 50 523 456 5 0.46501022577285767 212 560 844 971 9 0.31609830260276794 198 54 520 459
4255.jpg,3 0.6990971565246582 227 490 632 823 2 0.528326153755188 230 497 630 820
4213.jpg,5 0.8657746315002441 409 216 798 644
2778.jpg,5 0.8801656365394592 431 536 604 848 4 0.756511390209198 253 453 535 587 4 0.7396672964096069 271 383 557 543 3 0.6853178143501282 298 575 502 688 4 0.5404431819915771 455 412 570 490 4 0.47695738077163696 297 578 497 685 4 0.32752183079719543 261 530 365 596 7 0.2913438677787781 247 0 1024 1024
4269.jpg,7 0.7465776205062866 291 264 769 892 7 0.7459458112716675 574 286 981 570 7 0.3095788061618805 725 466 976 1021
4598.jpg,7 0.934247612953186 388 514 852 926 7 0.9310341477394104 203 139 726 602 1 0.8298450112342834 665 392 816 437 2 0.7390031814575195 384 44 427 82 7 0.4894428253173828 2 27 338 845 7 0.45226213335990906 146 0 435 68 7 0.3413333296775818 479 67 723 237
2483.jpg,0 0.4681831896305084 6 321 551 551
1008.jpg,9 0.7307254672050476 49 345 819 671
2441.jpg,3 0.9335442185401917 444 387 589 752 9 0.380326509475708 611 0 1024 988
4580.jpg,3 0.9098592400550842 104 312 821 645
3263.jpg,1 0.9241081476211548 47 326 554 634 1 0.8900951147079468 19 528 563 892
3345.jpg,7 0.9014225602149963 276 476 589 907 6 0.6147560477256775 316 300 827 655 5 0.598946213722229 483 74 740 315 6 0.2724459767341614 561 338 821 705 1 0.267485648393631 778 286 814 322
